,date,open,high,low,close,volume,adj.close,symbol,sig.action,action,action.type,balance,trade,trade.value,holds,market.value,net.gain,total.cash.flow,avg.CPS,base.ROI,ROI,10% increase price,,in-day high-open
460,10/27/2009,120.18,122.14,119.15,120.65,9445400,92.18,IBM,NA,NA,NA,20007.76,0,0,0,0,7.76,7.76,0,0.191,0,,,
461,10/28/2009,120.47,121.68,119.87,121.5,8780400,92.829,IBM,NA,NA,NA,20007.76,0,0,0,0,7.76,7.76,0,0.199,0,,,
462,10/29/2009,122.15,123.03,121.6,122.87,6309400,93.876,IBM,NA,NA,NA,20007.76,0,0,0,0,7.76,7.76,0,0.213,0,,,
463,10/30/2009,122.63,123.25,120.48,120.61,7711700,92.149,IBM,NA,NA,NA,20007.76,0,0,0,0,7.76,7.76,0,0.19,0,,,
464,11/2/2009,120.77,121.93,119.5,120.56,7049400,92.111,IBM,NA,NA,NA,20007.76,0,0,0,0,7.76,7.76,0,0.19,0,,,
465,11/3/2009,119.53,121.19,119.53,121.16,5706800,92.57,IBM,NA,NA,NA,20007.76,0,0,0,0,7.76,7.76,0,0.196,0,,,
466,11/4/2009,121.46,122.5,121.16,121.29,6353300,92.669,IBM,NA,NA,NA,20007.76,0,0,0,0,7.76,7.76,0,0.197,0,,,
467,11/5/2009,122.12,123.5,122,123.1,6701800,94.052,IBM,NA,NA,NA,20007.76,0,0,0,0,7.76,7.76,0,0.215,0,,,
468,11/6/2009,122.51,123.49,122.23,123.49,4979600,94.773,IBM,NA,NA,NA,20007.76,0,0,0,0,7.76,7.76,0,0.224,0,,,
469,11/9/2009,123.92,126,123.49,126,7764600,96.699,IBM,NA,NA,NA,20007.76,0,0,0,0,7.76,7.76,0,0.249,0,,,
470,11/10/2009,125.3,127.05,125.17,126.91,6444500,97.398,IBM,in,b,open,17627.06,19,-2380.7,19,2411.29,38.35,-2372.94,125.3,0.258,0.002,126.553,,1.4%
471,11/11/2009,126.55,127.3,125.94,127.19,6530800,97.613,IBM,NA,NA,NA,17627.06,0,0,19,2416.61,43.67,-2372.94,125.3,0.261,0.002,,,
472,11/12/2009,126.61,127.65,126.11,126.26,5345400,96.899,IBM,NA,NA,NA,17627.06,0,0,19,2398.94,26,-2372.94,125.3,0.252,0.001,,,
473,11/13/2009,126.41,127.8,126.27,127.03,4979700,97.49,IBM,NA,NA,NA,17627.06,0,0,19,2413.57,40.63,-2372.94,125.3,0.259,0.002,,,
474,11/16/2009,127.17,128.24,127.03,128.21,7822500,98.396,IBM,NA,NA,NA,17627.06,0,0,19,2435.99,63.05,-2372.94,125.3,0.271,0.003,,,
475,11/17/2009,127.43,128.65,127.4,128.63,1027500,98.718,IBM,NA,NA,NA,17627.06,0,0,19,2443.97,71.03,-2372.94,125.3,0.275,0.004,,,
476,11/18/2009,128.05,128.35,127.55,128.15,3970100,98.35,IBM,NA,NA,NA,17627.06,0,0,19,2434.85,61.91,-2372.94,125.3,0.27,0.003,,,
477,11/19/2009,127.28,127.84,126.51,127.54,5308400,97.881,IBM,NA,NA,NA,17627.06,0,0,19,2423.26,50.32,-2372.94,125.3,0.264,0.003,,,
478,11/20/2009,127.17,127.69,126.46,126.96,5354200,97.436,IBM,NA,NA,NA,17627.06,0,0,19,2412.24,39.3,-2372.94,125.3,0.259,0.002,,,
479,11/23/2009,127.7,128.94,127.65,128.2,7003500,98.388,IBM,NA,NA,NA,17627.06,0,0,19,2435.8,62.86,-2372.94,125.3,0.271,0.003,,,
480,11/24/2009,127.9,128.32,127.14,127.93,4816500,98.181,IBM,NA,NA,NA,17627.06,0,0,19,2430.67,57.73,-2372.94,125.3,0.268,0.003,,,
481,11/25/2009,127.88,128.22,127.08,127.28,3967700,97.682,IBM,NA,NA,NA,17627.06,0,0,19,2418.32,45.38,-2372.94,125.3,0.262,0.002,,,
482,11/27/2009,124.59,126.62,124.26,125.7,3319200,96.469,IBM,NA,NA,NA,17627.06,0,0,19,2388.3,15.36,-2372.94,125.3,0.246,0.001,,,
483,11/30/2009,125.12,126.6,124.92,126.35,6302700,96.968,IBM,out,s,close,20004.34,-19,2377.28,0,0,4.34,4.34,0,0.253,0,,,
484,12/1/2009,127.29,128.39,126.85,127.94,6578600,98.188,IBM,NA,NA,NA,20004.34,0,0,0,0,4.34,4.34,0,0.268,0,,,
485,12/2/2009,127.32,128.39,127.16,127.21,4597900,97.628,IBM,NA,NA,NA,20004.34,0,0,0,0,4.34,4.34,0,0.261,0,,,
486,12/3/2009,127.6,128.47,127.25,127.55,5760000,97.889,IBM,NA,NA,NA,20004.34,0,0,0,0,4.34,4.34,0,0.264,0,,,
487,12/4/2009,128.4,128.9,126,127.25,7068500,97.659,IBM,NA,NA,NA,20004.34,0,0,0,0,4.34,4.34,0,0.261,0,,,
488,12/7/2009,126.88,127.53,126.59,127.04,4144400,97.498,IBM,NA,NA,NA,20004.34,0,0,0,0,4.34,4.34,0,0.259,0,,,
489,12/8/2009,126.97,127.35,126.16,126.8,5351400,97.313,IBM,NA,NA,NA,20004.34,0,0,0,0,4.34,4.34,0,0.257,0,,,
490,12/9/2009,126.7,128.39,126.11,128.39,6071900,98.534,IBM,NA,NA,NA,20004.34,0,0,0,0,4.34,4.34,0,0.273,0,,,
491,12/10/2009,128.13,129.47,128.09,129.34,7077800,99.263,IBM,NA,NA,NA,20004.34,0,0,0,0,4.34,4.34,0,0.282,0,,,
492,12/11/2009,129.01,129.77,128.71,129.68,6597200,99.524,IBM,NA,NA,NA,20004.34,0,0,0,0,4.34,4.34,0,0.286,0,,,
493,12/14/2009,129.65,129.98,129.6,129.93,5201300,99.716,IBM,in,b,open,17540.99,19,-2463.35,19,2468.67,9.66,-2459.01,129.65,0.288,0,130.9465,,0.3%
494,12/15/2009,129.46,129.86,127.94,128.49,7862600,98.61,IBM,NA,NA,NA,17540.99,0,0,19,2441.31,-17.7,-2459.01,129.65,0.274,-0.001,,,
495,12/16/2009,128.74,129.6,128.35,128.71,6372500,98.779,IBM,NA,NA,NA,17540.99,0,0,19,2445.49,-13.52,-2459.01,129.65,0.276,-0.001,,,
496,12/17/2009,128,128.56,127.12,127.4,5909500,97.774,IBM,out,s,close,19972.99,-19,2432,0,0,-27.01,-27.01,0,0.263,-0.001,,,
497,12/18/2009,127.97,128.39,127,127.91,9106600,98.165,IBM,NA,NA,NA,19972.99,0,0,0,0,-27.01,-27.01,0,0.268,-0.001,,,
498,12/21/2009,127.8,128.94,127.68,128.65,4772500,98.733,IBM,NA,NA,NA,19972.99,0,0,0,0,-27.01,-27.01,0,0.275,-0.001,,,
499,12/22/2009,129.3,129.98,129.19,129.93,5535500,99.716,IBM,NA,NA,NA,19972.99,0,0,0,0,-27.01,-27.01,0,0.288,-0.001,,,
500,12/23/2009,129.7,130,129.3,130,4127600,99.769,IBM,NA,NA,NA,19972.99,0,0,0,0,-27.01,-27.01,0,0.289,-0.001,,,
501,12/24/2009,129.89,130.57,129.48,130.57,4265100,100.207,IBM,NA,NA,NA,19972.99,0,0,0,0,-27.01,-27.01,0,0.294,-0.001,,,
502,12/28/2009,130.99,132.31,130.72,132.31,5800400,101.542,IBM,in,b,open,17484.18,19,-2488.81,19,2513.89,-1.93,-2515.82,130.99,0.312,0,132.2999,,1.0%
503,12/29/2009,132.28,132.37,131.8,131.85,4184200,101.189,IBM,NA,NA,NA,17484.18,0,0,19,2505.15,-10.67,-2515.82,130.99,0.307,-0.001,,,
504,12/30/2009,131.23,132.68,130.68,132.57,3867000,101.742,IBM,NA,NA,NA,17484.18,0,0,19,2518.83,3.01,-2515.82,130.99,0.314,0,,,
505,12/31/2009,132.41,132.85,130.75,130.9,4223400,100.46,IBM,NA,NA,NA,17484.18,0,0,19,2487.1,-28.72,-2515.82,130.99,0.298,-0.001,,,
506,1/4/2010,131.18,132.97,130.85,132.45,6155300,101.65,IBM,NA,NA,NA,17484.18,0,0,19,2516.55,0.73,-2515.82,130.99,0.313,0,,,
507,1/5/2010,131.68,131.85,130.1,130.85,6841400,100.422,IBM,NA,NA,NA,17484.18,0,0,19,2486.15,-29.67,-2515.82,130.99,0.297,-0.001,,,
508,1/6/2010,130.68,131.49,129.81,130,5605300,99.769,IBM,NA,NA,NA,17484.18,0,0,19,2470,-45.82,-2515.82,130.99,0.289,-0.002,,,
509,1/7/2010,129.87,130.25,128.91,129.55,5840600,99.424,IBM,out,s,close,19951.71,-19,2467.53,0,0,-48.29,-48.29,0,0.284,-0.002,,,
510,1/8/2010,129.07,130.92,129.05,130.85,4197200,100.422,IBM,NA,NA,NA,19951.71,0,0,0,0,-48.29,-48.29,0,0.297,-0.002,,,
511,1/11/2010,131.06,131.06,128.67,129.48,5730400,99.37,IBM,NA,NA,NA,19951.71,0,0,0,0,-48.29,-48.29,0,0.284,-0.002,,,
512,1/12/2010,129.03,131.33,129,130.51,8081500,100.161,IBM,NA,NA,NA,19951.71,0,0,0,0,-48.29,-48.29,0,0.294,-0.002,,,
513,1/13/2010,130.39,131.12,129.16,130.23,6455400,99.946,IBM,NA,NA,NA,19951.71,0,0,0,0,-48.29,-48.29,0,0.291,-0.002,,,
514,1/14/2010,130.55,132.71,129.91,132.31,7111800,101.542,IBM,NA,NA,NA,19951.71,0,0,0,0,-48.29,-48.29,0,0.312,-0.002,,,
515,1/15/2010,132.03,132.89,131.09,131.78,8494400,101.135,IBM,NA,NA,NA,19951.71,0,0,0,0,-48.29,-48.29,0,0.306,-0.002,,,
516,1/19/2010,131.63,134.25,131.56,134.14,13916200,102.947,IBM,NA,NA,NA,19951.71,0,0,0,0,-48.29,-48.29,0,0.33,-0.002,,,
517,1/20/2010,130.46,131.15,128.95,130.25,15197500,99.961,IBM,in,b,open,17472.97,19,-2478.74,19,2474.75,-52.28,-2527.03,130.46,0.291,-0.003,131.7646,,0.5%
518,1/21/2010,130.47,130.69,128.06,129,9608600,99.002,IBM,out,s,close,19951.9,-19,2478.93,0,0,-48.1,-48.1,0,0.279,-0.002,,,
519,1/22/2010,128.67,128.89,125.37,125.5,10088600,96.316,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.244,-0.002,,,
520,1/25/2010,126.33,126.89,125.71,126.12,5738500,96.792,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.25,-0.002,,,
521,1/26/2010,125.92,127.75,125.41,125.75,7135300,96.508,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.247,-0.002,,,
522,1/27/2010,125.82,126.96,125.04,126.33,8719200,96.953,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.252,-0.002,,,
523,1/28/2010,127.03,127.04,123.05,123.75,9622200,94.973,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.227,-0.002,,,
524,1/29/2010,124.32,125,121.9,122.39,11571200,93.929,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.213,-0.002,,,
525,2/1/2010,123.23,124.95,122.78,124.67,7242900,95.679,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.236,-0.002,,,
526,2/2/2010,124.79,125.81,123.95,125.53,5899900,96.339,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.244,-0.002,,,
527,2/3/2010,125.16,126.07,125.07,125.66,4177100,96.439,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.246,-0.002,,,
528,2/4/2010,125.19,125.44,122.9,123,9126900,94.397,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.219,-0.002,,,
529,2/5/2010,123.04,123.72,121.83,123.52,8617000,94.796,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.224,-0.002,,,
530,2/8/2010,123.15,123.22,121.74,121.88,5718500,93.956,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.214,-0.002,,,
531,2/9/2010,122.65,124.2,122.46,123.21,6044500,94.981,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.227,-0.002,,,
532,2/10/2010,122.94,123.65,122.21,122.81,5219100,94.673,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.223,-0.002,,,
533,2/11/2010,122.58,124.2,122.06,123.73,5089000,95.382,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.232,-0.002,,,
534,2/12/2010,123.01,124.05,121.61,124,8017700,95.59,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.235,-0.002,,,
535,2/16/2010,124.91,125.23,124.11,125.23,6777300,96.538,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.247,-0.002,,,
536,2/17/2010,125.5,126.53,125.21,126.33,5827400,97.386,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.258,-0.002,,,
537,2/18/2010,126.13,128,126,127.81,5525900,98.527,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.273,-0.002,,,
538,2/19/2010,127.35,128.06,126.87,127.19,6303100,98.049,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.267,-0.002,,,
539,2/22/2010,127.3,127.43,126.31,126.85,3808100,97.787,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.263,-0.002,,,
540,2/23/2010,126.48,127.66,126,126.46,4591900,97.487,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.259,-0.002,,,
541,2/24/2010,127.02,128.27,126.81,127.59,4782000,98.358,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.27,-0.002,,,
542,2/25/2010,126.05,127.24,125.57,127.07,5658700,97.957,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.265,-0.002,,,
543,2/26/2010,127.01,128,126.74,127.16,4784200,98.026,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.266,-0.002,,,
544,3/1/2010,127.5,128.83,127.47,128.57,4577700,99.113,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.28,-0.002,,,
545,3/2/2010,128.7,129.09,127.13,127.42,6013300,98.227,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.269,-0.002,,,
546,3/3/2010,127.73,128.02,126.68,126.88,6390000,97.81,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.263,-0.002,,,
547,3/4/2010,127.07,127.07,125.47,126.72,6032300,97.687,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.262,-0.002,,,
548,3/5/2010,127.17,127.55,127.04,127.25,6140200,98.096,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.267,-0.002,,,
549,3/8/2010,127.06,127.5,126.36,126.41,6199300,97.448,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.259,-0.002,,,
550,3/9/2010,126.27,126.29,125.2,125.55,7528800,96.785,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.25,-0.002,,,
551,3/10/2010,125.99,126.36,125.21,125.62,6916200,96.839,IBM,NA,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.251,-0.002,,,
552,3/11/2010,125.71,127.81,125.71,127.6,7922200,98.365,IBM,out,NA,NA,19951.9,0,0,0,0,-48.1,-48.1,0,0.271,-0.002,,,
553,3/12/2010,127.91,128.37,127.51,127.94,5169500,98.627,IBM,in,b,open,17521.61,19,-2430.29,19,2430.86,-47.53,-2478.39,127.91,0.274,-0.002,129.1891,,0.4%
554,3/15/2010,127.4,128.34,127.28,127.83,4497700,98.543,IBM,NA,NA,NA,17521.61,0,0,19,2428.77,-49.62,-2478.39,127.91,0.273,-0.002,,,
555,3/16/2010,128,128.88,127.45,128.67,6134900,99.19,IBM,NA,NA,NA,17521.61,0,0,19,2444.73,-33.66,-2478.39,127.91,0.281,-0.002,,,
556,3/17/2010,128.9,128.93,127.36,127.76,6348400,98.489,IBM,NA,NA,NA,17521.61,0,0,19,2427.44,-50.95,-2478.39,127.91,0.272,-0.003,,,
557,3/18/2010,127.46,128.75,127.45,128.38,4954400,98.967,IBM,NA,NA,NA,17521.61,0,0,19,2439.22,-39.17,-2478.39,127.91,0.278,-0.002,,,
558,3/19/2010,127.71,128.93,126.78,127.71,10744300,98.45,IBM,NA,NA,NA,17521.61,0,0,19,2426.49,-51.9,-2478.39,127.91,0.272,-0.003,,,
559,3/22/2010,127.11,128.39,126.57,127.98,5651900,98.658,IBM,NA,NA,NA,17521.61,0,0,19,2431.62,-46.77,-2478.39,127.91,0.274,-0.002,,,
560,3/23/2010,127.94,129.43,127.64,129.37,5978500,99.73,IBM,NA,NA,NA,17521.61,0,0,19,2458.03,-20.36,-2478.39,127.91,0.288,-0.001,,,
561,3/24/2010,128.63,129.95,128.47,128.53,6669300,99.082,IBM,NA,NA,NA,17521.61,0,0,19,2442.07,-36.32,-2478.39,127.91,0.28,-0.002,,,
562,3/25/2010,129.36,130.73,129.13,129.24,7603200,99.63,IBM,NA,NA,NA,17521.61,0,0,19,2455.56,-22.83,-2478.39,127.91,0.287,-0.001,,,
563,3/26/2010,128.93,129.78,128.72,129.26,5550800,99.645,IBM,NA,NA,NA,17521.61,0,0,19,2455.94,-22.45,-2478.39,127.91,0.287,-0.001,,,
564,3/29/2010,129.3,129.95,128.26,128.59,4643000,99.129,IBM,NA,NA,NA,17521.61,0,0,19,2443.21,-35.18,-2478.39,127.91,0.28,-0.002,,,
565,3/30/2010,128.9,129.13,128.25,128.77,3426600,99.267,IBM,NA,NA,NA,17521.61,0,0,19,2446.63,-31.76,-2478.39,127.91,0.282,-0.002,,,
566,3/31/2010,128.23,128.75,127.65,128.25,4904800,98.866,IBM,NA,NA,NA,17521.61,0,0,19,2436.75,-41.64,-2478.39,127.91,0.277,-0.002,,,
567,4/1/2010,128.95,129.31,127.55,128.25,4980500,98.866,IBM,NA,NA,NA,17521.61,0,0,19,2436.75,-41.64,-2478.39,127.91,0.277,-0.002,,,
568,4/5/2010,128.38,129.8,128.14,129.35,4118700,99.714,IBM,out,s,close,19960.83,-19,2439.22,0,0,-39.17,-39.17,0,0.288,-0.002,,,
569,4/6/2010,128.68,129.3,128.05,128.93,3926300,99.391,IBM,in,b,open,17515.91,19,-2444.92,19,2449.67,-34.42,-2484.09,128.68,0.284,-0.002,129.9668,,0.5%
570,4/7/2010,128.53,129.27,128.01,128.48,5157000,99.044,IBM,NA,NA,NA,17515.91,0,0,19,2441.12,-42.97,-2484.09,128.68,0.279,-0.002,,,
571,4/8/2010,128.04,128.23,127.2,127.61,6006900,98.373,IBM,out,s,close,19948.67,-19,2432.76,0,0,-51.33,-51.33,0,0.271,-0.003,,,
572,4/9/2010,127.88,128.87,127.12,128.76,5185100,99.26,IBM,NA,NA,NA,19948.67,0,0,0,0,-51.33,-51.33,0,0.282,-0.003,,,
573,4/12/2010,128.57,128.96,128.24,128.36,3992300,98.951,IBM,NA,NA,NA,19948.67,0,0,0,0,-51.33,-51.33,0,0.278,-0.003,,,
574,4/13/2010,128.26,129.43,127.84,129.03,6819100,99.468,IBM,NA,NA,NA,19948.67,0,0,0,0,-51.33,-51.33,0,0.285,-0.003,,,
575,4/14/2010,129.73,131.42,129.46,131.25,8545800,101.179,IBM,NA,NA,NA,19948.67,0,0,0,0,-51.33,-51.33,0,0.307,-0.003,,,
576,4/15/2010,130.53,131.14,130.19,130.89,6425300,100.902,IBM,in,b,open,17468.6,19,-2480.07,19,2486.91,-44.49,-2531.4,130.53,0.303,-0.002,131.8353,,0.5%
577,4/16/2010,130.68,132.17,130.25,130.63,9546200,100.701,IBM,NA,NA,NA,17468.6,0,0,19,2481.97,-49.43,-2531.4,130.53,0.301,-0.002,,,
578,4/19/2010,130.38,132.28,130.38,132.23,11353700,101.935,IBM,NA,NA,NA,17468.6,0,0,19,2512.37,-19.03,-2531.4,130.53,0.317,-0.001,,,
579,4/20/2010,129.2,130.33,128.26,129.69,15216500,99.977,IBM,NA,NA,NA,17468.6,0,0,19,2464.11,-67.29,-2531.4,130.53,0.291,-0.003,,,
580,4/21/2010,129.87,130.27,128.5,128.99,7559200,99.437,IBM,NA,NA,NA,17468.6,0,0,19,2450.81,-80.59,-2531.4,130.53,0.284,-0.004,,,
581,4/22/2010,128.64,129.36,127.77,129.13,6018500,99.545,IBM,NA,NA,NA,17468.6,0,0,19,2453.47,-77.93,-2531.4,130.53,0.286,-0.004,,,
582,4/23/2010,129.08,130.1,128.71,129.99,6197300,100.208,IBM,out,s,close,19921.12,-19,2452.52,0,0,-78.88,-78.88,0,0.294,-0.004,,,
583,4/26/2010,129.76,131.04,129.54,130.73,5285400,100.778,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.302,-0.004,,,
584,4/27/2010,129.9,132,128.71,128.82,10916700,99.306,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.283,-0.004,,,
585,4/28/2010,129.4,130.47,129.03,130.1,7122300,100.293,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.295,-0.004,,,
586,4/29/2010,130.55,131.21,130.15,130.46,5786900,100.57,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.299,-0.004,,,
587,4/30/2010,130.43,130.64,128.84,129,6266700,99.445,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.285,-0.004,,,
588,5/3/2010,129.39,130.14,128.8,129.6,4992100,99.907,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.291,-0.004,,,
589,5/4/2010,128.89,128.93,126.57,128.12,8285000,98.766,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.276,-0.004,,,
590,5/5/2010,127.12,128.23,126.87,127.46,6072800,98.257,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.269,-0.004,,,
591,5/6/2010,126.29,127.93,116,123.92,13168800,96.018,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.24,-0.004,,,
592,5/7/2010,123.36,124.39,120,122.1,10584800,94.608,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.222,-0.004,,,
593,5/10/2010,126.27,126.67,125.06,126.27,8463900,97.839,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.264,-0.004,,,
594,5/11/2010,125.21,128.42,125.15,126.89,6498900,98.319,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.27,-0.004,,,
595,5/12/2010,127.16,132.85,127.01,132.68,16626900,102.806,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.328,-0.004,,,
596,5/13/2010,130.93,133.1,130.85,131.48,10497800,101.876,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.316,-0.004,,,
597,5/14/2010,131.06,131.67,129.41,131.19,9920100,101.651,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.313,-0.004,,,
598,5/17/2010,130.68,131.76,128.7,130.44,8923400,101.07,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.306,-0.004,,,
599,5/18/2010,131.26,131.99,129.9,129.95,9330000,100.69,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.301,-0.004,,,
600,5/19/2010,129.37,130.5,127.82,128.86,8669300,99.846,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.29,-0.004,,,
601,5/20/2010,127.22,127.96,123.68,123.8,13176500,95.925,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.239,-0.004,,,
602,5/21/2010,122.16,125.61,121.4,125.42,12639500,97.18,IBM,out,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.255,-0.004,,,
603,5/24/2010,125.26,126.02,124.04,124.45,6868600,96.429,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.246,-0.004,,,
604,5/25/2010,121.47,124.95,121.47,124.52,9494800,96.483,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.246,-0.004,,,
605,5/26/2010,124.89,125.94,123,123.23,9083200,95.484,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.233,-0.004,,,
606,5/27/2010,125.05,126.39,124.77,126.39,7725900,97.932,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.265,-0.004,,,
607,5/28/2010,125.96,126.28,124.29,125.26,7421900,97.056,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.254,-0.004,,,
608,6/1/2010,124.69,126.88,124.2,124.34,7135400,96.344,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.244,-0.004,,,
609,6/2/2010,124.85,127.5,124.35,127.41,7705300,98.722,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.275,-0.004,,,
610,6/3/2010,127.75,128.22,126.46,127.96,6645300,99.149,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.281,-0.004,,,
611,6/4/2010,126.37,127.1,124.67,125.28,9669200,97.072,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.254,-0.004,,,
612,6/7/2010,125.57,125.86,124.13,124.13,6951400,96.181,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.242,-0.004,,,
613,6/8/2010,124.26,124.46,122.82,123.72,8399200,95.863,IBM,out,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.238,-0.004,,,
614,6/9/2010,124.83,125.84,123.58,123.9,7795500,96.003,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.24,-0.004,,,
615,6/10/2010,125.99,128.22,125.8,127.68,7479700,98.932,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.278,-0.004,,,
616,6/11/2010,126.73,128.8,126.44,128.45,5820200,99.528,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.286,-0.004,,,
617,6/14/2010,128.5,129.97,128.49,128.5,6753000,99.567,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.286,-0.004,,,
618,6/15/2010,128.93,129.95,128.37,129.79,6652500,100.567,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.299,-0.004,,,
619,6/16/2010,128.34,130.68,128.34,130.35,6401000,101,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.305,-0.004,,,
620,6/17/2010,130.07,131.03,129.86,130.98,5571000,101.489,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.311,-0.004,,,
621,6/18/2010,131.02,131.25,130.13,130.15,9581400,100.845,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.303,-0.004,,,
622,6/21/2010,131.42,131.94,130.22,130.65,6857800,101.233,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.308,-0.004,,,
623,6/22/2010,130.37,131.47,129.07,129.3,6030200,100.187,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.294,-0.004,,,
624,6/23/2010,129.25,131.47,129.09,130.11,6855800,100.814,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.302,-0.004,,,
